Teilhaushalt;Bezeichnung;Ertraege in Euro;Aufwendungen in Euro;
Ergebnishaushalt - Haushaltssoll;;;;
THH01; Verwaltungsfuehrung;745.931;7.188.600;
THH02; Personal- u. Verwaltungsmanagement;2.695.443;33.390.782;
THH03; Wirtschaftsfoerderung, Liegenschaften;2.897.603;6.426.660;
THH04; Finanzmanagement und Recht;390.717.076;45.665.637;
THH05; Sicherheit  und Ordnung;25.353.289;44.735.280;
THH06; Kultur, Museen, Sport;1.716.552;31.244.339;
THH07; Stadtplanung;663.278;5.212.958;
THH08; Verkehr und Straﬂenbau;16.908.797;40.794.377;
THH09; Umwelt, Bauordnung, Gruen und Friedhoefe;5.655.165;21.062.884;
THH10; Soziales und Gesundheit;136.744.101;202.319.454;
THH11; Jugend und Familie;28.508.548;116.212.855;
THH12; Schule und Bildung;8.173.532;59.034.380;
THH13; Nicht rechtsfaehige Stiftungen;290.060;283.414;
 Gesamtergebnishaushalt;;621.069.376;613.571.622;
 Ordentliches Ergebnis (Fehlbedarf);;;7.497.754;
;;;;
Teilhaushalt;Bezeichnung;Einzahlungen in Euro;Auszahlungen in Euro;
Finanzhaushalt, Investitionen - Haushaltssoll;;;;
THH01; Verwaltungsfuehrung;0;25.000;
THH02; Personal- und Verwaltungsmanagement;25500;1.599.400;
THH03; Wirtschaftsfoerderung, Liegenschaften;6.940.000;13.418.600;
THH04; Finanzmanagement und Recht;2.949.400;49.683.450;
THH05; Sicherheit  und Ordnung;12.000;1.886.100;
THH06; Kultur, Museen, Sport;0;2.537.600;
THH07; Stadtplanung;4.970.800;4.925.900;
THH08; Verkehr und Straﬂenbau;3.609.050;10.666.600;
THH09; Umwelt, Bauordnung, Gruen u Friedhoefe;0;3.085.900;
THH10; Soziales und Gesundheit;0;51.100;
THH11; Jugend und Familie;360.000;150.000;
THH12; Schule und Bildung;2.533.000;4.807.420;
THH13; Nicht rechtsfaehige Stiftungen;26.400;0;
 Finanzhaushalt Gesamtinvestitionen;;21.426.150;92.837.070;
 Gesamtbetrag des Finanzhaushaltes;;633.584.725;674.352.396;
