datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2;D3;D4
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;101;101 Amt für Gebäudewirtschaft und Hochbau;1;1;1364;132;0;1496;529;0;;524;177;188;105;54
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;102;102 Jugendfreizeitstätte;1;1;1425;101;0;1526;447;0;;438;206;95;99;38
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;103;103 Neues Gymnasium;1;1;1318;132;0;1450;524;0;;518;193;202;77;46
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;104;104 Neues Gymnasium;1;1;1281;187;0;1468;546;0;;542;195;235;75;37
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;105;105 BZTG Ehnernstr.;1;1;1291;98;0;1389;475;0;;473;193;139;94;47
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;106;106 Lambertistift;1;1;1376;128;0;1504;466;1;;460;173;169;80;38
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;107;107 BZTG;1;1;1336;80;0;1416;363;0;;363;143;95;95;30
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;108;108 GS Bürgeresch;1;1;1319;135;0;1454;391;0;;386;171;120;73;22
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;109;109 BBS III;1;1;1421;137;0;1558;544;0;;539;179;233;93;34
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;110;110 GS Bürgeresch;1;1;1428;125;0;1553;444;0;;440;188;119;102;31
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;111;111 GS Bürgeresch;1;1;1492;175;0;1667;586;1;;584;225;182;134;43
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;112;112 GSG Oldenburg;1;1;1375;117;0;1492;402;1;;401;165;120;93;23
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;113;113 GSG Oldenburg;1;1;1389;95;0;1484;299;0;;299;146;68;62;23
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;114;114 GS Donnerschwee;1;1;1233;96;0;1329;454;0;;450;210;83;129;28
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;201;201 Alter Landtag;1;1;1385;164;0;1549;612;0;;606;257;148;183;18
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;202;202 Ev. Fam.-Bildungsstätte;1;1;1175;113;0;1288;442;0;;436;186;147;84;19
28.09.2014;Wahl des/der Oberbürgermeisters/in;03403000;203;203 Edith-Ruß-Haus;1;1;1067;117;0;1184;485;0;;481;145;200;114;22
