datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;101;101 Amt für Gebäudewirtschaft und Hochbau;1;1;1362;133;0;1495;414;0;;396;252;144
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;102;102 Jugendfreizeitstätte;1;1;1428;100;0;1528;372;3;;359;274;85
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;103;103 Neues Gymnasium;1;1;1319;130;0;1449;444;0;;420;303;117
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;104;104 Neues Gymnasium;1;1;1294;169;0;1463;448;0;;431;309;122
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;105;105 BZTG Ehnernstr.;1;1;1292;92;0;1384;406;2;;396;291;105
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;106;106 Lambertistift;1;1;1381;124;0;1505;398;0;;384;280;104
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;107;107 BZTG;1;1;1335;84;0;1419;300;1;;293;188;105
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;108;108 GS Bürgeresch;1;1;1326;127;0;1453;338;1;;326;243;83
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;109;109 BBS III;1;1;1426;133;0;1559;418;1;;400;287;113
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;110;110 GS Bürgeresch;1;1;1436;126;0;1562;366;0;;357;237;120
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;111;111 GS Bürgeresch;1;1;1506;158;0;1664;525;5;;509;363;146
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;112;112 GSG Oldenburg;1;1;1383;114;0;1497;331;0;;324;229;95
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;113;113 GSG Oldenburg;1;1;1391;95;0;1486;268;0;;266;188;78
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;114;114 GS Donnerschwee;1;1;1218;112;0;1330;375;5;;371;253;118
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;201;201 Alter Landtag;1;1;1359;188;0;1547;485;3;;477;310;167
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;202;202 Ev. Fam.-Bildungsstätte;1;1;1179;103;0;1282;364;0;;351;251;100
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;203;203 Edith-Ruß-Haus;1;1;1073;114;0;1187;401;1;;388;254;134
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;204;204 GUV;1;1;1477;206;0;1683;506;5;;493;294;199
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;205;205 Büsingstift;1;1;1287;113;0;1400;226;2;;214;137;77
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;206;206 Seniorenwohnstift;1;1;942;64;0;1006;324;3;;321;208;113
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;207;207 Graf-Anton-Günther-Schule;1;1;1088;139;0;1227;400;6;;389;244;145
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;208;208 Oberschule Osternburg;1;1;1556;101;0;1657;382;1;;370;277;93
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;209;209 Oberschule Osternburg;1;1;1536;117;0;1653;418;2;;410;283;127
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;210;210 GS Paul-Maar-Schule;1;1;1430;99;0;1529;432;0;;427;309;118
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;211;211 Grundschule Drielake;1;1;1512;104;0;1616;351;0;;342;241;101
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;212;212 Grundschule Drielake;1;1;1536;75;0;1611;418;3;;404;277;127
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;213;213 GS Paul-Maar-Schule;1;1;1698;122;0;1820;573;0;;567;371;196
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;301;301 Grundschule Bloherfelde;1;1;1397;116;0;1513;524;3;;514;387;127
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;302;302 Gymnasium Eversten;1;1;1179;69;0;1248;202;1;;192;141;51
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;303;303 Grundschule Bloherfelde;1;1;1713;143;0;1856;627;2;;614;470;144
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;304;304 Grundschule Bloherfelde;1;1;1431;137;0;1568;448;5;;440;302;138
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;305;305 Gymnasium Eversten;1;1;1191;126;0;1317;349;5;;337;216;121
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;306;306 Grundschule Wechloy;1;1;1392;115;0;1507;352;0;;347;243;104
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;307;307 Ev. Seniorenstift;1;1;1594;130;0;1724;437;0;;419;302;117
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;308;308 Freiwillige Feuerwehr Haarentor;1;1;1461;118;0;1579;437;3;;425;303;122
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;309;309 Grundschule Babenend;1;1;1499;134;0;1633;589;2;;576;420;156
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;310;310 Grundschule Dietrichsfeld;1;1;1620;155;0;1775;562;5;;551;366;185
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;311;311 Grundschule Dietrichfeld;1;1;1410;98;0;1508;358;1;;344;232;112
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;312;312 Grundschule Babenend;1;1;1175;60;0;1235;299;0;;295;210;85
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;313;313 Grundschule Dietrichsfeld;1;1;1565;120;0;1685;363;1;;357;229;128
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;314;314 Fröbelschule;1;1;1206;129;0;1335;376;1;;372;262;110
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;400;400 GS Alexandersfeld;1;1;1000;104;0;1104;330;2;;326;210;116
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;401;401 GS Alexandersfeld;1;1;1611;131;0;1742;566;0;;557;407;150
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;402;402 GS Alexandersfeld;1;1;1352;131;0;1483;451;2;;444;298;146
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;403;403 Schulzentrum Ofenerdiek;1;1;1506;123;0;1629;452;5;;440;316;124
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;404;404 Schulzentrum Ofenerdiek;1;1;1286;93;0;1379;483;0;;480;330;150
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;405;405 Schulzentrum Ofenerdiek;1;1;1341;104;0;1445;399;0;;392;267;125
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;406;406 Seniorenwohnstift;1;1;1350;91;0;1441;440;2;;438;327;111
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;407;407 Seniorenwohnstift;1;1;1432;119;0;1551;517;2;;515;356;159
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;408;408 Fröbelschule;1;1;1512;143;0;1655;553;1;;546;378;168
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;409;409 Fröbelschule;1;1;1353;79;0;1432;297;6;;290;225;65
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;410;410 Grundschule Etzhorn;1;1;1534;144;0;1678;731;5;;720;521;199
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;411;411 Altenzentrum Bischof Stählin;1;1;1528;113;0;1641;544;13;;542;346;196
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;412;"412 AWO ""Haus am Flötenteich""";1;1;1326;52;0;1378;314;0;;311;188;123
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;413;413 Schulzentrum Flötenteich;1;1;1384;82;0;1466;306;2;;303;234;69
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;414;414 Schulzentrum Flötenteich;1;1;1147;47;0;1194;239;0;;235;175;60
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;415;415 Grundschule Ohmstede;1;1;1521;104;0;1625;457;2;;450;339;111
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;416;416 Grundschule Ohmstede;1;1;1389;99;0;1488;554;0;;549;406;143
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;501;501 Caritas Altenh. St. Josef;1;1;801;42;0;843;296;0;;296;175;121
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;502;502 Kindertagesstätte;1;1;1412;132;0;1544;396;1;;392;268;124
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;503;503 Grundschule Bümmerstede;1;1;1631;73;0;1704;412;0;;407;262;145
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;504;504 Grundschule Bümmerstede;1;1;1296;70;0;1366;340;0;;338;243;95
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;505;505 Jugendfreizeitstätte;1;1;1411;36;0;1447;349;0;;346;235;111
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;506;506 CURA Seniorencentrum;1;1;1382;69;0;1451;240;1;;235;147;88
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;507;507 GS Unter dem Regenbogen;1;1;1497;62;0;1559;346;1;;344;232;112
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;508;508 Kindertagesstätte;1;1;1260;103;0;1363;429;1;;425;280;145
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;509;509 Kindertagesstätte;1;1;1232;80;0;1312;308;0;;304;193;111
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;510;510 Hauptschule Kreyenbrück;1;1;1368;46;0;1414;190;0;;189;126;63
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;511;511 Seniorenwohnstift;1;1;1268;71;0;1339;376;0;;375;267;108
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;512;512 Hauptschule Kreyenbrück;1;1;1438;86;0;1524;251;3;;245;186;59
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;513;513 Seniorenwohnstift;1;1;1204;123;0;1327;327;4;;326;217;109
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;514;514 Grundschule Krusenbusch;1;1;1146;47;0;1193;312;0;;306;202;104
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;515;515 Grundschule Krusenbusch;1;1;1757;81;0;1838;414;3;;414;274;140
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;516;516 GS Paul-Maar-Schule;1;1;959;71;0;1030;289;2;;286;188;98
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;517;517 GS Paul-Maar-Schule;1;1;1169;81;0;1250;454;4;;446;312;134
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;601;601 Grundschule Hogenkamp;1;1;1243;106;0;1349;517;2;;511;331;180
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;602;602 Grundschule Hogenkamp;1;1;1165;138;0;1303;473;3;;471;335;136
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;603;603 Grundschule Hogenkamp;1;1;1166;68;0;1234;393;3;;387;276;111
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;604;604 Grundschule Hogenkamp;1;1;1400;185;0;1585;557;1;;553;412;141
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;605;605 Katholische Grundschule;1;1;1907;156;0;2063;577;5;;566;366;200
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;606;606 Katholische Grundschule;1;1;1389;126;0;1515;445;1;;441;299;142
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;607;607 IGS Helene-Lange-Schule;1;1;1415;155;0;1570;428;5;;424;292;132
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;608;608 Katholische Grundschule;1;1;1615;115;0;1730;389;5;;383;292;91
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;609;609 Katholische Grundschule;1;1;1448;137;0;1585;469;5;;463;331;132
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;610;610 Comeniusschule;1;1;1619;126;0;1745;461;3;;452;315;137
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;611;611 IGS Helena-Lange-Schule;1;1;1269;161;0;1430;480;5;;473;324;149
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;612;612 Schulzentrum Eversten;1;1;1506;121;0;1627;446;0;;440;318;122
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;613;613 Schulzentrum Eversten;1;1;1294;183;0;1477;376;2;;367;257;110
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;910;910 Briefwahl;1;1;0;0;0;0;1457;1457;;1426;1007;419
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;920;920 Briefwahl;1;1;0;0;0;0;1274;1274;;1253;807;446
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;930;930 Briefwahl;1;1;0;0;0;0;1364;1364;;1339;936;403
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;940;940 Briefwahl;1;1;0;0;0;0;1520;1520;;1503;1023;480
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;950;950 Briefwahl;1;1;0;0;0;0;1081;1081;;1070;712;358
12.10.2014;Stichwahl des/der Oberbürgermeisters/in;03403000;960;960 Briefwahl;1;1;0;0;0;0;1474;1474;;1451;1006;445
